ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
7191,-91.4642857142857,-91.97,-91.6666666666667,-93.09,-78.46,-81.2314285714286,-89.4841666666667,-85.33200000000002,-96.3725,5.0,2.0,3.0
7199,-77.08,-100.288571428571,-82.41285714285709,-94.765,-100.225,-81.16428571428571,-87.6283333333333,-85.38,-65.02,6.0,6.0,0.0
7201,-82.95,-98.56857142857142,-90.15035714285708,-96.1066666666667,-93.13,-93.46,-95.38,-76.8764,-94.2117857142857,5.0,5.0,0.0
7204,-88.91,-98.56857142857142,-87.22,-96.4316666666667,-93.13,-92.98,-87.905,-73.8364,-94.2117857142857,5.0,5.0,0.0
7205,-94.42,-98.56857142857142,-90.78,-96.1066666666667,-93.725,-90.53,-88.5316666666667,-75.2244,-94.17,5.0,5.0,0.0
7210,-93.27,-96.14,-89.9071428571429,-87.77,-90.0925,-96.04857142857142,-85.43,-79.62,-93.745,5.0,4.0,1.0
7211,-84.4,-92.1657142857143,-82.71,-82.83,-63.59,-80.71,-87.0483333333333,-85.61,-96.3725,5.0,3.0,3.0
7223,-91.2866666666667,-98.56857142857142,-91.7425,-96.4316666666667,-96.86,-92.91,-88.27,-74.132,-93.0271428571429,5.0,5.0,0.0
7228,-89.25,-98.7371428571429,-92.4,-96.4316666666667,-93.13,-93.8814285714286,-87.905,-74.0864,-96.48,5.0,5.0,0.0
7233,-93.59,-98.56857142857142,-88.1875,-96.4316666666667,-93.13,-93.45142857142858,-87.905,-73.8364,-93.6467857142857,5.0,5.0,0.0
7234,-86.86785714285709,-94.02,-80.01,-95.002619047619,-90.0925,-96.01142857142858,-83.185,-79.23,-93.745,5.0,4.0,1.0
7238,-90.67857142857142,-92.09,-90.29523809523808,-84.43,-74.165,-93.47,-86.63,-80.26,-96.3725,5.0,3.0,3.0
7249,-87.0821428571428,-96.14,-84.82,-94.905,-90.0925,-91.94,-83.185,-79.23,-93.745,5.0,4.0,1.0
7250,-92.66,-96.14,-89.69857142857141,-95.5080555555555,-90.0925,-96.01142857142858,-83.185,-75.07,-93.745,5.0,4.0,1.0
7252,-89.91714285714279,-91.8871428571428,-90.3814285714286,-81.26,-81.49375,-83.6461904761905,-97.89,-78.767,-96.3725,5.0,3.0,3.0
7254,-90.67857142857142,-91.8871428571428,-90.29523809523808,-87.72,-74.165,-81.2042857142857,-85.19,-85.098,-96.3725,5.0,3.0,3.0
7262,-89.91714285714279,-95.34,-90.3814285714286,-89.09,-81.49375,-76.77,-87.6183333333333,-76.57,-96.3725,5.0,3.0,3.0
7263,-84.9542857142857,-100.288571428571,-79.01,-94.765,-100.225,-81.16428571428571,-87.6566666666667,-85.38,-60.27,6.0,6.0,0.0
7267,-91.22714285714292,-93.07142857142858,-91.6666666666667,-94.34,-84.09,-85.83142857142859,-89.1233333333333,-79.76,-96.3725,5.0,2.0,3.0
7269,-94.77,-103.33,-92.6571428571428,-98.03,-94.0525,-93.67,-83.185,-80.634,-96.28,5.0,4.0,1.0
7275,-83.60285714285709,-82.5478571428572,-87.99,-82.23,-70.955,-67.7228571428572,-85.87,-92.03,-97.255,6.0,1.0,5.0
7279,-89.2542857142857,-91.8871428571428,-89.26,-83.01,-85.58,-76.83,-90.0483333333333,-85.766,-96.3725,5.0,3.0,3.0
7282,-85.78,-96.14,-97.48,-94.09,-86.255,-94.78,-81.08166666666669,-83.544,-96.05,5.0,4.0,1.0
7283,-90.1114285714286,-91.8871428571428,-87.09,-89.72,-86.0675,-84.1933333333333,-90.0483333333333,-83.83,-96.7,5.0,3.0,3.0
7290,-87.41,-100.288571428571,-82.80571428571429,-95.72,-100.225,-82.7714285714286,-81.66833333333331,-85.38,-79.6,6.0,6.0,0.0
7293,-89.33,-91.8871428571428,-90.9957142857143,-91.01,-81.39,-88.58,-90.0483333333333,-83.46799999999998,-96.7,5.0,3.0,2.0
7299,-89.59857142857142,-96.14,-88.03,-86.22,-92.73,-93.84714285714291,-82.075,-80.47,-97.3875,5.0,4.0,1.0
7301,-90.72,-93.07142857142858,-91.6666666666667,-82.96,-78.1325,-74.77,-89.88,-83.77,-96.3725,5.0,2.0,3.0
7304,-84.8714285714286,-95.85,-82.77,-93.6157142857143,-87.1175,-91.7585714285714,-70.38,-81.508,-97.0775,5.0,4.0,2.0
7305,-90.4,-93.55,-90.68428571428568,-90.175,-85.33,-90.7,-94.9466666666667,-77.434,-96.7,5.0,3.0,2.0
7307,-89.47,-93.55,-92.11714285714292,-95.35,-86.66,-87.07857142857141,-95.0416666666667,-77.434,-96.7,5.0,3.0,2.0
7310,-94.40285714285709,-93.55,-90.68428571428568,-91.14,-86.5225,-86.08,-94.9466666666667,-77.434,-96.7,5.0,3.0,2.0
7313,-99.8,-95.13,-92.9842857142857,-100.81,-87.1025,-87.72285714285721,-98.91,-77.158,-98.43,5.0,3.0,2.0
7322,-101.94,-95.6671428571428,-93.5928571428571,-98.16,-91.32,-87.4642857142857,-93.2866666666667,-77.158,-96.3725,5.0,3.0,2.0
7323,-93.34,-95.6671428571428,-90.59,-89.26,-87.65,-91.45,-93.14,-80.38,-96.3725,5.0,3.0,2.0
7325,-86.52,-96.14,-94.59,-96.0116666666667,-90.885,-93.28,-84.8166666666667,-81.508,-96.42,5.0,4.0,2.0
7333,-82.6742857142857,-100.288571428571,-81.78,-95.72,-100.225,-82.7714285714286,-81.255,-85.38,-66.16,6.0,6.0,0.0
7335,-86.53857142857142,-96.52,-89.7,-95.9916666666667,-89.89,-96.34,-82.2516666666667,-78.632,-92.53,5.0,4.0,2.0
7346,-90.91,-95.5728571428572,-92.05,-95.5016666666667,-88.66,-90.7757142857143,-82.07,-78.632,-95.6025,5.0,4.0,2.0
7348,-96.46,-95.10285714285708,-94.0014285714286,-93.27,-90.84,-93.0257142857143,-90.855,-80.63,-96.7625,5.0,3.0,2.0
7359,-92.78,-92.4414285714286,-93.13773809523808,-84.33,-78.15,-80.56142857142859,-88.57,-83.77,-96.3725,5.0,2.0,3.0
7363,-93.3728571428572,-95.10285714285708,-94.57285714285707,-94.34,-93.69,-92.0585714285714,-84.1916666666667,-81.104,-98.4225,5.0,3.0,2.0
7365,-85.12,-96.14,-87.53,-91.885,-90.03,-93.5642857142857,-84.8383333333333,-75.89,-97.3875,5.0,4.0,1.0
7375,-88.22,-98.7371428571429,-88.4,-96.4316666666667,-95.3975,-94.04,-85.8633333333333,-77.7924,-94.1875,5.0,5.0,0.0
7378,-89.9242857142857,-95.4357142857143,-94.57285714285707,-95.27,-98.91,-90.3614285714286,-81.04333333333331,-81.83,-99.24,5.0,4.0,2.0
7381,-91.1702857142857,-92.5342857142857,-91.6705952380953,-81.71,-74.21,-82.4,-85.69,-84.86399999999998,-96.3725,5.0,2.0,3.0
7382,-89.45375,-99.5742857142857,-87.3442857142857,-97.4416666666667,-100.225,-89.20857142857142,-57.37,-90.064,-62.08,6.0,6.0,0.0
7384,-80.96857142857141,-100.288571428571,-81.39,-95.72,-100.225,-82.7714285714286,-79.89,-89.368,-60.08,6.0,6.0,0.0
7387,-89.66857142857141,-99.5742857142857,-88.89857142857142,-97.4416666666667,-100.225,-89.20857142857142,-70.2983333333333,-93.436,-57.77,6.0,6.0,0.0
7391,-89.77857142857141,-95.3728571428571,-86.89857142857142,-98.15333333333332,-89.29,-91.98142857142858,-82.68,-76.986,-97.8575,5.0,4.0,1.0
7395,-89.8502857142857,-92.5342857142857,-90.7325,-84.46,-82.5270833333333,-82.02,-90.8033333333333,-85.288,-91.85,5.0,2.0,3.0
7399,-84.9371428571429,-98.7371428571429,-86.3557142857143,-100.8,-97.7,-97.47,-84.1666666666667,-87.35799999999998,-99.05,5.0,5.0,0.0
7402,-89.22885714285721,-91.8435714285714,-90.7325,-93.03,-82.5270833333333,-80.6442857142857,-95.14,-85.288,-96.3725,5.0,2.0,3.0
7407,-82.0157142857143,-100.307142857143,-79.2171428571429,-95.72,-100.225,-82.7714285714286,-76.5566666666667,-89.368,-63.96,6.0,6.0,0.0
7413,-88.15428571428568,-96.52,-86.51,-100.909166666667,-99.975,-95.7442857142857,-85.99,-87.05799999999998,-90.33,5.0,5.0,0.0
7415,-82.78,-100.307142857143,-79.1785714285714,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-56.16,6.0,6.0,0.0
7417,-88.15428571428568,-98.7371428571429,-92.15,-100.909166666667,-99.975,-95.7442857142857,-85.99,-86.19,-88.47,5.0,5.0,0.0
7423,-88.95,-98.7371428571429,-87.51,-100.909166666667,-99.975,-95.7442857142857,-82.9166666666667,-79.5,-86.52,5.0,5.0,0.0
7425,-87.9057142857143,-96.35,-89.97,-93.655,-88.8325,-90.31571428571432,-92.13,-84.77,-96.81,5.0,4.0,1.0
7428,-82.0157142857143,-100.307142857143,-73.72,-95.72,-100.225,-82.60428571428571,-72.95,-89.368,-50.1,6.0,6.0,0.0
7434,-84.64,-95.3957142857143,-84.95,-93.71,-88.8325,-90.31571428571432,-86.31,-85.564,-95.0325,5.0,4.0,2.0
7435,-88.5857142857143,-99.5742857142857,-90.68428571428568,-96.4941666666667,-100.225,-90.1242857142857,-62.601666666666695,-88.874,-71.83,5.0,6.0,0.0
7441,-82.0157142857143,-100.307142857143,-82.1671428571428,-95.72,-100.225,-82.60428571428571,-73.335,-89.368,-58.41,6.0,6.0,0.0
7442,-90.3614285714286,-95.3957142857143,-89.92,-89.28,-88.8325,-90.5571428571428,-95.21,-77.08,-95.25,5.0,4.0,2.0
7444,-92.292,-99.82,-93.1175,-87.4358333333333,-79.5183333333333,-82.84,-97.29,-87.994,-96.3725,5.0,2.0,3.0
7453,-83.60285714285709,-73.79,-85.27178571428571,-54.92,-67.5475,-58.86,-90.7916666666667,-88.616,-97.255,5.0,1.0,5.0
7463,-91.7,-98.7371428571429,-87.9442857142857,-101.6425,-101.5175,-92.84,-82.7466666666667,-87.92,-91.58,5.0,5.0,0.0
7465,-89.82600000000002,-90.09,-88.09,-83.535,-86.6,-85.49,-91.7533333333333,-88.486,-96.3725,5.0,2.0,3.0
7466,-89.7,-99.5742857142857,-89.27142857142859,-103.1225,-100.225,-92.34857142857142,-63.55,-94.06,-75.27,5.0,6.0,0.0
7468,-94.53,-98.7371428571429,-86.86142857142859,-101.7375,-101.5175,-95.78,-82.7466666666667,-87.92,-92.66,5.0,5.0,0.0
7487,-92.96,-98.7371428571429,-93.71,-101.7375,-101.5175,-97.66,-79.15333333333331,-83.47399999999998,-89.99,5.0,5.0,0.0
7488,-90.25,-96.6671428571428,-88.1428571428571,-93.6,-88.8325,-89.93428571428568,-92.1233333333333,-81.64,-95.455,5.0,4.0,1.0
7498,-92.87619047619047,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-70.25,-81.3505714285714,-91.5075,5.0,5.0,0.0
7499,-92.87619047619047,-98.7371428571429,-89.90285714285709,-101.7375,-101.5175,-95.78,-79.925,-82.0,-87.33,5.0,5.0,0.0
7501,-89.95571428571432,-96.6671428571429,-84.84,-94.0916666666667,-88.8325,-89.93428571428568,-92.3,-86.58,-95.92,5.0,4.0,1.0
7505,-92.87619047619047,-98.7371428571429,-93.4,-102.7,-101.5175,-95.78,-79.15333333333331,-83.47399999999998,-84.46,5.0,5.0,0.0
7507,-92.87619047619047,-98.7371428571429,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7510,-92.2,-98.7371428571429,-91.39,-101.7375,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-85.83,5.0,5.0,0.0
7515,-92.87619047619047,-98.7371428571429,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7516,-88.74142857142859,-96.6671428571429,-94.73,-94.23,-89.27,-89.93428571428568,-92.77,-94.39,-96.2975,5.0,4.0,1.0
7517,-90.24,-94.58,-85.21,-92.64,-88.8325,-89.93428571428568,-91.63,-80.5,-95.455,5.0,4.0,2.0
7521,-88.74142857142859,-96.6671428571429,-91.59,-96.61,-89.27,-89.93428571428568,-97.21,-88.456,-96.2975,5.0,4.0,1.0
7523,-92.98142857142858,-99.5742857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-88.874,-73.83,5.0,6.0,0.0
7524,-92.87619047619047,-98.7371428571429,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7530,-89.04428571428568,-96.6671428571429,-91.32,-96.1066666666667,-94.48,-90.1871428571428,-94.125,-85.182,-96.42,5.0,4.0,1.0
7531,-92.87619047619047,-98.43285714285707,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7532,-92.87619047619047,-98.43285714285707,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7535,-82.63428571428571,-99.4914285714286,-92.54,-95.72,-100.225,-88.2328571428571,-74.04333333333331,-88.948,-63.35,6.0,6.0,0.0
7542,-89.29428571428568,-96.6671428571429,-91.32,-97.3,-89.27,-90.1871428571428,-94.125,-80.77,-96.93,5.0,4.0,1.0
7544,-92.87619047619047,-98.43285714285707,-89.90285714285709,-103.375833333333,-101.5175,-95.78,-78.3476666666667,-81.3505714285714,-91.5383333333333,5.0,5.0,0.0
7552,-89.29428571428568,-96.6671428571429,-85.84,-96.54,-89.27,-90.1871428571428,-94.125,-83.89,-96.55,5.0,4.0,1.0
7557,-83.02428571428571,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-77.0666666666667,-89.444,-62.52,6.0,6.0,0.0
7567,-89.9357142857143,-99.4185714285714,-90.59857142857142,-103.375833333333,-101.565,-95.78,-72.1926666666667,-88.50057142857142,-87.1275,5.0,5.0,0.0
7568,-88.8657142857143,-96.6671428571429,-90.4971428571429,-97.86,-89.27,-90.1871428571428,-97.59,-84.132,-96.93,5.0,4.0,1.0
7569,-90.9914285714286,-91.4907142857143,-90.72,-81.02,-82.4975,-87.68285714285709,-87.7333333333333,-88.816,-96.72,5.0,2.0,3.0
7580,-83.9057142857143,-99.6357142857143,-84.0885714285714,-95.72,-100.225,-88.2328571428571,-74.89,-89.444,-65.16,6.0,6.0,0.0
7583,-88.8657142857143,-96.6671428571429,-90.4971428571429,-93.1,-89.27,-92.67,-94.125,-84.132,-96.55,5.0,4.0,1.0
7584,-80.2,-99.4185714285714,-95.77,-103.375833333333,-100.17,-95.78,-66.046,-88.874,-85.27,5.0,5.0,0.0
7588,-96.97,-99.21,-84.76,-103.375833333333,-101.565,-95.78,-66.046,-88.874,-84.58,5.0,5.0,0.0
7589,-90.9914285714286,-91.4907142857143,-90.54857142857142,-85.28,-84.8275,-88.54428571428568,-87.7333333333333,-88.816,-96.72,5.0,2.0,4.0
7591,-91.95,-99.21,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-89.0,-73.96,5.0,6.0,0.0
7598,-83.9057142857143,-99.6357142857143,-84.66571428571429,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-58.54,6.0,6.0,0.0
7600,-91.7,-99.3542857142857,-90.27285714285708,-103.1225,-101.565,-95.2242857142857,-63.55,-91.25,-76.83,5.0,6.0,0.0
7603,-90.9914285714286,-91.4907142857143,-90.3642857142857,-81.92,-88.18,-88.54428571428568,-89.15,-86.59,-96.72,5.0,2.0,4.0
7606,-94.91,-90.8878571428571,-90.3642857142857,-80.08,-84.8275,-91.53,-85.2516666666667,-86.59,-96.72,5.0,2.0,4.0
7607,-88.8657142857143,-96.6671428571429,-93.54,-97.49,-91.555,-82.16,-95.3933333333333,-86.544,-96.55,5.0,4.0,1.0
7608,-90.9914285714286,-90.8878571428571,-93.3,-83.54,-84.8275,-89.99,-85.2516666666667,-86.59,-96.72,5.0,2.0,4.0
7609,-83.9057142857143,-99.6357142857143,-86.47714285714291,-95.72,-100.225,-88.2328571428571,-78.955,-89.444,-57.1,6.0,6.0,0.0
7615,-90.9914285714286,-89.66928571428568,-92.0128571428571,-94.28,-84.03,-87.96285714285709,-85.2516666666667,-86.59,-96.72,5.0,2.0,4.0
7618,-90.9914285714286,-89.055,-92.0128571428571,-74.92,-82.92,-86.43285714285709,-88.415,-83.74,-96.72,5.0,2.0,4.0
7619,-96.54,-90.24214285714292,-93.0646428571429,-76.83,-91.72,-88.72,-91.3383333333333,-93.248,-97.255,5.0,1.0,4.0
7620,-92.422619047619,-90.24214285714292,-93.0646428571429,-84.15,-82.46,-86.91095238095241,-91.07,-93.64,-97.255,5.0,1.0,4.0
7628,-92.422619047619,-90.24214285714292,-92.59,-80.05,-87.1375,-74.52,-90.19,-93.248,-97.255,5.0,1.0,4.0
7632,-90.7414285714286,-88.32785714285721,-91.7214285714286,-83.29,-82.92,-85.03142857142859,-82.9,-83.74,-96.72,5.0,2.0,4.0
7635,-85.25571428571429,-99.6357142857143,-86.55142857142859,-94.52,-100.225,-88.2328571428571,-78.955,-92.08,-66.41,6.0,6.0,1.0
7637,-92.4226190476191,-90.24214285714292,-93.0646428571429,-84.02,-82.48,-84.5085714285714,-95.33,-93.248,-97.255,5.0,1.0,4.0
7639,-89.497619047619,-96.95,-91.59142857142858,-103.21,-102.0075,-98.29,-75.6033333333333,-83.514,-88.97,5.0,5.0,1.0
7645,-83.53,-99.6357142857143,-86.55142857142859,-95.6783333333333,-100.58,-87.53,-78.955,-90.732,-82.16,5.0,6.0,1.0
7647,-84.26,-96.75714285714292,-91.9114285714286,-97.47,-97.655,-92.8042857142857,-92.9683333333333,-92.446,-95.455,4.0,4.0,2.0
7649,-92.4226190476191,-90.24214285714292,-95.29,-79.83,-80.7,-94.03,-91.2483333333333,-93.248,-97.255,5.0,1.0,4.0
7650,-90.82,-89.4,-90.3,-72.73,-78.7925,-80.82,-88.4983333333333,-82.22,-96.72,5.0,2.0,4.0
7655,-83.64,-99.6357142857143,-80.39,-94.4983333333333,-100.58,-88.2328571428571,-78.955,-90.732,-58.58,5.0,6.0,1.0
7656,-90.0885714285714,-89.3,-91.4185714285714,-91.18,-78.7925,-79.65285714285709,-88.4983333333333,-80.28,-96.72,5.0,2.0,4.0
7658,-92.355,-95.09,-92.7285714285714,-80.46,-76.1025,-84.78,-89.94,-93.198,-97.255,5.0,1.0,4.0
7660,-90.0885714285714,-89.4,-91.4185714285714,-76.02,-81.4,-79.65285714285709,-88.4983333333333,-83.49799999999998,-96.72,5.0,2.0,4.0
7663,-91.5678571428572,-90.24214285714292,-92.7285714285714,-78.77,-75.7575,-88.53,-91.2483333333333,-92.998,-97.255,5.0,1.0,4.0
7665,-87.71857142857141,-96.95,-97.41,-102.270833333333,-102.0075,-96.88285714285708,-69.75,-83.666,-88.47,5.0,5.0,1.0
7671,-85.1433333333333,-86.52214285714291,-87.4017857142857,-64.54,-64.545,-75.17,-89.9883333333333,-86.816,-97.255,5.0,0.0,5.0
7675,-90.79428571428568,-96.6128571428571,-100.38,-95.98,-97.655,-93.9914285714286,-93.7116666666667,-92.44,-96.55,4.0,4.0,1.0
7680,-86.44857142857141,-91.34,-92.0857142857143,-73.08,-82.0125,-74.02,-91.2483333333333,-88.13,-97.255,5.0,1.0,4.0
7681,-86.86142857142859,-96.3071428571428,-89.99285714285709,-102.06,-102.0075,-95.34,-69.75,-82.73,-81.4,5.0,5.0,1.0
7682,-87.7,-89.4,-90.59571428571432,-71.21,-76.305,-70.02,-90.8233333333333,-83.49799999999998,-96.72,4.0,2.0,4.0
7690,-91.03,-89.8757142857143,-90.40428571428568,-65.33,-71.84,-87.91,-91.8933333333333,-92.398,-97.255,5.0,1.0,4.0
7692,-87.7,-89.4,-90.59571428571432,-74.385,-76.8775,-76.9071428571429,-106.26,-83.63,-96.72,4.0,2.0,4.0
7695,-86.68142857142858,-89.4,-89.9171428571429,-70.79,-75.17,-74.11,-90.8233333333333,-83.63,-96.72,4.0,2.0,4.0
7700,-86.68142857142858,-89.4,-90.08714285714292,-76.77,-84.71,-79.52,-90.8233333333333,-83.63,-96.72,4.0,2.0,4.0
7702,-71.65,-89.0542857142857,-89.54714285714279,-75.83,-69.34,-77.75571428571429,-91.935,-89.384,-97.255,4.0,1.0,4.0
7706,-86.15428571428568,-89.0542857142857,-88.43857142857142,-65.46,-67.915,-78.46,-91.935,-89.384,-97.255,4.0,1.0,4.0
7708,-84.43,-89.0542857142857,-88.2542857142857,-69.27,-74.23,-76.8442857142857,-88.6833333333333,-87.708,-97.255,4.0,1.0,4.0
7710,-95.79,-96.92,-98.87,-95.21,-95.8075,-94.8314285714286,-93.9116666666667,-98.54,-96.55,4.0,4.0,1.0
7717,-84.43,-87.84,-88.68285714285709,-68.08,-78.435,-69.52,-88.6833333333333,-90.952,-97.255,4.0,1.0,4.0
7722,-84.43,-87.49285714285709,-88.4542857142857,-79.83,-82.1375,-77.46,-93.95,-90.00200000000002,-97.255,4.0,1.0,4.0
7724,-91.47,-96.4985714285714,-91.5928571428571,-96.1716666666667,-97.49,-95.7414285714286,-90.14,-96.35,-96.55,4.0,4.0,2.0
7726,-86.96142857142858,-89.19142857142859,-90.03,-70.02,-75.65,-79.9057142857143,-91.5983333333333,-88.652,-96.72,4.0,2.0,4.0
7731,-85.03,-99.6357142857143,-85.83428571428571,-98.2483333333333,-98.5225,-90.6057142857143,-81.955,-93.052,-69.79,5.0,6.0,1.0
7732,-85.47,-87.49285714285709,-88.5557142857143,-72.96,-86.0125,-84.78,-88.6833333333333,-91.502,-97.255,4.0,1.0,4.0
7745,-85.28,-89.19142857142859,-88.5557142857143,-75.58,-84.4,-79.06,-88.6833333333333,-91.602,-97.255,4.0,1.0,4.0
7747,-91.97,-89.54857142857142,-88.5557142857143,-82.52,-80.445,-89.91,-88.9166666666667,-91.602,-97.255,4.0,1.0,4.0
7748,-86.96142857142858,-83.96,-88.5557142857143,-72.83,-74.71,-75.46,-88.6833333333333,-91.602,-97.255,4.0,1.0,4.0
7749,-87.89857142857142,-86.4057142857143,-84.4657142857143,-65.04,-70.9175,-82.6,-90.34,-86.816,-97.255,5.0,0.0,5.0
7751,-87.28,-89.54857142857142,-88.5557142857143,-69.21,-83.46,-79.89142857142859,-88.6833333333333,-91.602,-97.255,4.0,1.0,4.0
7754,-90.1457142857143,-97.2328571428571,-78.32,-99.5216666666667,-98.41,-97.31,-95.13,-96.198,-96.8325,4.0,4.0,2.0
7755,-86.96142857142858,-89.54857142857142,-91.49,-70.67,-82.53,-81.3942857142857,-88.9166666666667,-91.602,-96.72,4.0,1.0,4.0
7756,-86.96142857142858,-89.54857142857142,-87.53,-68.71,-80.445,-81.3942857142857,-88.625,-91.602,-97.255,4.0,1.0,4.0
7758,-86.03,-89.54857142857142,-90.1228571428571,-70.83,-79.21,-81.3942857142857,-88.625,-91.602,-97.255,4.0,1.0,4.0
7762,-87.40428571428568,-96.37857142857142,-88.68428571428568,-100.565,-100.04,-96.32142857142858,-56.0,-82.73,-73.65,4.0,5.0,1.0
7764,-87.49285714285709,-89.08714285714291,-90.1228571428572,-71.27,-78.585,-90.03,-88.5633333333333,-91.602,-97.255,4.0,1.0,4.0
7768,-89.4242857142857,-98.2457142857143,-86.53,-100.931666666667,-98.2575,-90.9114285714286,-80.58,-93.052,-65.1,5.0,6.0,1.0
7770,-87.68,-89.08714285714291,-90.1228571428571,-71.54,-79.1225,-80.92,-88.5633333333333,-91.602,-97.255,4.0,1.0,4.0
7772,-87.49285714285709,-89.08714285714291,-90.1228571428571,-67.33,-76.96,-83.10857142857141,-88.5633333333333,-91.13,-97.255,4.0,1.0,4.0
7774,-89.4242857142857,-98.2457142857143,-87.1557142857143,-100.931666666667,-98.2575,-90.9114285714286,-80.58,-93.052,-72.04,5.0,6.0,1.0
7778,-87.40428571428568,-96.3728571428571,-86.0092857142857,-100.565,-99.5075,-96.6242857142857,-52.69,-83.38,-79.59,4.0,5.0,1.0
7780,-89.4242857142857,-98.2457142857143,-86.88,-100.931666666667,-98.2575,-90.9114285714286,-80.58,-93.052,-63.08,5.0,7.0,1.0
7791,-88.22,-96.68857142857142,-91.22,-99.91,-96.6575,-96.2214285714286,-96.5633333333333,-98.276,-97.5525,4.0,4.0,2.0
7792,-86.59142857142858,-88.6757142857143,-90.1228571428571,-65.21,-81.17399999999998,-84.3414285714286,-90.07,-91.502,-97.255,4.0,1.0,4.0
7793,-89.4242857142857,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.9114285714286,-80.58,-93.052,-70.66,5.0,6.0,1.0
7796,-91.45571428571432,-84.54,-86.6342857142857,-63.48,-78.995,-74.86,-90.685,-81.59,-97.255,5.0,0.0,5.0
7797,-86.14,-98.2457142857143,-89.20142857142858,-100.931666666667,-98.2575,-90.9114285714286,-80.58,-93.052,-69.52,5.0,7.0,1.0
7798,-89.93047619047621,-93.35,-74.28,-99.91,-92.22,-96.2214285714286,-96.5633333333333,-99.518,-97.5525,4.0,4.0,2.0
7799,-88.80142857142859,-98.45857142857142,-99.1,-101.231666666667,-100.14,-96.03,-98.725,-99.576,-97.2975,4.0,4.0,2.0
7800,-86.81857142857142,-88.6757142857143,-89.07285714285709,-63.58,-82.2425,-89.03,-90.2516666666667,-91.176,-97.255,4.0,1.0,4.0
7807,-91.45571428571432,-90.0457142857143,-87.7742857142857,-56.79,-78.995,-82.3185714285714,-90.685,-87.874,-97.255,5.0,0.0,5.0
7814,-88.4761904761905,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-88.53,-98.4983333333333,-99.518,-97.765,4.0,4.0,2.0
7819,-83.03,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.4983333333333,-99.518,-97.765,4.0,4.0,2.0
7821,-86.64,-96.3728571428572,-89.01,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-83.08,4.0,5.0,1.0
7823,-91.8642857142857,-98.9328571428572,-90.3071428571428,-101.231666666667,-101.17,-95.17,-93.39,-99.576,-97.765,4.0,4.0,2.0
7824,-89.18,-98.6442857142857,-89.75142857142859,-101.231666666667,-100.9,-97.2257142857143,-100.21,-99.576,-97.022,4.0,4.0,2.0
7826,-92.1857142857143,-90.0457142857143,-90.07285714285707,-57.17,-78.995,-79.66285714285709,-90.685,-88.09,-97.255,5.0,0.0,5.0
7828,-91.08,-97.02,-87.97071428571432,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-80.27,4.0,5.0,1.0
7829,-94.71,-96.3728571428572,-87.97071428571432,-100.05,-96.1425,-94.3771428571429,-60.47,-88.46600000000002,-84.58,4.0,5.0,1.0
7838,-92.67,-96.68857142857142,-88.9332142857143,-100.793333333333,-98.6375,-95.9528571428571,-98.85,-99.518,-97.765,4.0,4.0,2.0
7853,-90.01142857142858,-96.56,-90.7,-99.8283333333333,-96.1425,-94.3771428571429,-60.47,-89.5,-88.96,4.0,5.0,1.0
7859,-89.41142857142859,-98.93285714285707,-86.8542857142857,-100.695,-100.9,-97.0857142857143,-98.395,-103.44,-97.39,4.0,4.0,2.0
7864,-93.23,-98.93285714285707,-86.8542857142857,-99.37,-100.9,-97.0857142857143,-98.395,-99.576,-97.39,4.0,4.0,2.0
7868,-90.7157142857143,-97.65428571428568,-85.7,-99.8283333333333,-99.085,-93.7757142857143,-63.105,-89.102,-89.475,4.0,5.0,1.0
7871,-92.1857142857143,-90.0457142857143,-90.07285714285707,-55.04,-81.67,-82.15285714285709,-90.5916666666667,-90.526,-97.255,5.0,0.0,5.0
